1.784973956834405, 2.575795846057419
-0.9105592189277047, -0.5251477679524879
1.3726543955757524, -1.4789543474420386
-1.1773931560520068, -1.9861099984483417
-0.07561519913555825, -1.6633454619625858
2.5021069063881365, 1.6529155286713642
-0.6110362947119443, -0.5566334695084363
0.6052954290418946, 1.4553427600753728
2.4467026318175176, 0.4897399789941044
1.056681461987195, 1.6937892404454544
-2.2701352081453274, 0.6426622186120202
-0.4031119248712087, -0.1752016442276414
-1.0678695522300932, -1.9065901134387992
1.9967682804614428, 0.343349580312317
1.4488198104006371, -0.8591533590387054
-2.431617716684702, -1.6257553988650295
-0.7154388100272646, -2.2484950861005917
-1.7075839763996035, -1.992716358
-1.1134853493532202, -1.968934131520645
-1.3125205161746065, -2.3431922703679633
-1.630336954642785, 0.40153200772108444
-0.6037348155535812, 1.379059416701293
-0.6594391721659183, -2.597472683937964
2.6826386247870833, -0.23377568253741088
3.226595908583082, 0.7196287251315344
3.329106449094885, -2.4280920268992263
1.2369731996624642, -0.9931047245871786
0.6685005958300154, 0.5469784659924729
-0.21034525963771555, 2.1145269151569037
-2.344751761112791, -0.8843912420564793
-0.06292001930814828, 0.3554021890704795
3.021355178359296, 1.5901252312744298
1.0690397449694498, -0.8461916578967227
-0.7541911479173877, 0.229651125518066
-0.9058044076728112, -0.2429471160750034
-1.0590440568596586, -3.8898946172497224
0.8440412257240765, -1.3341555664959275
-2.5200938284873944, 1.7562104703831394
2.692616963188443, 0.5308724172755596
1.6858573874294625, -1.79918411721087
-0.5681778628512082, -2.6272783475279486
-1.1349089065158142, 0.04332740648363753
1.7132104581515293, -1.9624529711054721
3.5824237974468716, -1.0788006808746302
0.6044338043410264, 2.647478011519235
0.9000521066042672, -0.6664911230857504
1.7967973402284363, -3.005105215240217
1.1503310153070239, 2.1147392277376578
-1.5331688038105622, -1.1910799262989988
-0.11178356926626831, -2.373642159671497
-2.3869439688601237, -2.1679308498890757
1.1247187155225586, 0.9167299556772385
-2.476928708091898, -0.7701174828201722
-3.4701490053032313, -1.473783512419662
-1.484838911125624, 0.9105400571608621
-0.7206150988050073, -0.9584195403663229
-3.1842061915352877, -2.437308168057755
-0.6514597318135823, 1.5067305753014852
-1.9912217765733382, 3.474045483495373
-2.223888823529517, 0.14120773311303148
-2.719698570531259, 2.638703760980114
-0.9173191138964427, 2.8897645786102224
3.3409844043028536, 1.8856412866381311
-1.7089379288773727, 1.9196512183742402
0.8528547637126794, 1.5132543993914314
0.6599027716026962, -0.9371547000310003
2.162391310137823, -0.3274829562187116
1.6748190585521479, -1.4867010167360242
0.5601024474193822, -1.0996619380956556
0.5764261978305861, -1.625016506908997
-0.2671545082471867, -3.181247305545764
0.2292442330497022, 1.0569677469902545
-0.5171685852865461, -1.3716199203187351
1.3183952954395934, -0.4618497480187631
0.32804896327152133, -2.792406468732076
0.15233321354686624, 0.8512072291709278
